week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2023-01-01,2023-W01,サーモンのレアカツ,メイン,,1,2400,2400
2023-01-01,2023-W01,ドリンク,その他,,19,1900,100
2023-01-01,2023-W01,チーズ盛り合わせ,バースナック,,1,1870,1870
2023-01-01,2023-W01,ブランデー1800,カクテル,,1,1800,1800
2023-01-01,2023-W01,季節のフィッシュ&チップス,アラカルト,,1,1760,1760
2023-01-01,2023-W01,若鶏の香草パン粉焼き,メイン,,1,1740,1740
2023-01-01,2023-W01,Re楊貴妃,クリエーションカクテル,,1,1700,1700
2023-01-01,2023-W01,珈琲と甘草ネグローニ,クリエーションカクテル,,1,1600,1600
2023-01-01,2023-W01,紅茶のアレキサンダー,未設定,,1,1500,1500
2023-01-01,2023-W01,フルーツカクテル1500,フルーツカクテル,,1,1500,1500
2023-01-01,2023-W01,グラスワイン白,未設定,,1,1400,1400
2023-01-01,2023-W01,フレーバード・ミックスナッツ,バースナック,,2,1320,660
2023-01-01,2023-W01,本日のドルチェ,デザート,,1,1200,1200
2023-01-01,2023-W01,クラシックカクテル1200,カクテル,,1,1200,1200
2023-01-01,2023-W01,ビスク風スープ,パスタ＆ライス,,1,1000,1000
2023-01-01,2023-W01,外国人旅行客,お通し,,4,0,0
2023-01-01,2023-W01,ミウチアミューズ,お通し,,7,0,0
2023-01-08,2023-W02,ショートコース（FOODのみ）,未設定,,9,69300,7700
2023-01-08,2023-W02,アミューズ,お通し,,73,67000,900
2023-01-08,2023-W02,その他,その他,,3,66780,22260
2023-01-08,2023-W02,クラシックカクテル1400,カクテル,,26,33000,1136
2023-01-08,2023-W02,フルーツカクテル1600,フルーツカクテル,,22,32000,1354
2023-01-08,2023-W02,バロナークシャルドネ2017,ボトル白,,2,30000,15000
2023-01-08,2023-W02,クラシックカクテル1500,カクテル,,18,27900,1546
2023-01-08,2023-W02,クラシックカクテル1300,カクテル,,17,22100,1300
2023-01-08,2023-W02,ドリンク,その他,,6,20500,10050
2023-01-08,2023-W02,Re楊貴妃,クリエーションカクテル,,11,18700,1700
2023-01-08,2023-W02,柚子のジントニック,クリエーションカクテル,,13,18200,1400
2023-01-08,2023-W02,飲む香水,クリエーションカクテル,,10,17000,1700
2023-01-08,2023-W02,招待日和コース+チャージ　1名無料,コース&セット,,1,16500,16500
2023-01-08,2023-W02,フルーツカクテル1700,フルーツカクテル,,8,13600,1700
2023-01-08,2023-W02,フレンチ,未設定,,8,12800,1600
2023-01-08,2023-W02,クラシックカクテル1200,カクテル,,10,11800,1160
2023-01-08,2023-W02,ガージェリーエステラ,グラスワイン&ビール,,10,10400,975
2023-01-08,2023-W02,ハイボール1200,未設定,,10,10000,1000
2023-01-08,2023-W02,ハイボール1300,ウイスキー,,7,9100,1300
2023-01-08,2023-W02,グランマルベック2017,ボトル赤,,1,8000,8000
2023-01-08,2023-W02,塩キャラメルソーダ,未設定,,5,7500,1500
2023-01-08,2023-W02,チーズ盛り合わせ,バースナック,,4,7480,1870
2023-01-08,2023-W02,氷の華マティーニ,クリエーションカクテル,,5,7000,1400
2023-01-08,2023-W02,自家製リモンチェッロ,クリエーションカクテル,,5,7000,1400
2023-01-08,2023-W02,リマペレソーヴィニヨンブラン2019,ボトル白,,1,7000,7000
2023-01-08,2023-W02,ライスカルボナーラ,パスタ＆ライス,,4,6600,1650
2023-01-08,2023-W02,珈琲と甘草ネグローニ,クリエーションカクテル,,4,6400,1600
2023-01-08,2023-W02,ウイスキー1300,未設定,,4,6400,1600
2023-01-08,2023-W02,紋甲烏賊のアヒージョ,アラカルト,,4,6160,1540
2023-01-08,2023-W02,エルダーフラワージュレップ,クリエーションカクテル,,4,6000,1500
2023-01-08,2023-W02,紅茶のアレキサンダー,未設定,,4,6000,1500
2023-01-08,2023-W02,バロンドロスチャイルドブリュット,未設定,,1,6000,6000
2023-01-08,2023-W02,フルーツカクテル1500,フルーツカクテル,,4,5800,1433
2023-01-08,2023-W02,グラスワイン赤,グラスワイン&ビール,,4,5600,1400
2023-01-08,2023-W02,牛サガリのステーキ,メイン,,2,5500,2750
2023-01-08,2023-W02,鮮魚とビネグレットソース,アラカルト,,3,5400,1800
2023-01-08,2023-W02,ミルキーウェイ,未設定,,3,5400,1800
2023-01-08,2023-W02,シラスとからすみのペペロンチーノ,パスタ＆ライス,,5,5340,1068
2023-01-08,2023-W02,フレーバード・ミックスナッツ,バースナック,,8,5280,660
2023-01-08,2023-W02,黒い稲妻ファッションド,クリエーションカクテル,,3,5100,1700
2023-01-08,2023-W02,同業ウイスキー,ウイスキー,,5,5000,1000
2023-01-08,2023-W02,トリュフフレンチフライ,アラカルト,,4,3960,990
2023-01-08,2023-W02,グリーンカレー,パスタ＆ライス,,2,3520,1760
2023-01-08,2023-W02,BFAシーザーサラダ,アラカルト,,2,3520,1760
2023-01-08,2023-W02,ソフトドリンク700,カクテル,,5,3500,700
2023-01-08,2023-W02,鴨のロティ,メイン,,2,3400,1700
2023-01-08,2023-W02,モモと桜と,クリエーションカクテル,,4,3200,800
2023-01-08,2023-W02,エスプレッソ・ショコラ,未設定,,2,3200,1600
2023-01-08,2023-W02,スコッチ1400,未設定,,2,2800,1400
2023-01-08,2023-W02,本日のドルチェ,デザート,,2,2700,1350
2023-01-08,2023-W02,ハモンセラーノ,バースナック,,2,2640,1320
2023-01-08,2023-W02,フルーツナイト・パルフェ,デザート,,1,2430,2430
2023-01-08,2023-W02,オリジナルウイスキー,未設定,,1,2200,2200
2023-01-08,2023-W02,ノンアルコールカクテル1000,カクテル,,2,2000,1000
2023-01-08,2023-W02,スコッチ1800,未設定,,1,1800,1800
2023-01-08,2023-W02,フルーツカクテル1800,フルーツカクテル,,1,1800,1800
2023-01-08,2023-W02,季節のフィッシュ&チップス,アラカルト,,1,1760,1760
2023-01-08,2023-W02,ブランデーガナッシュ,バースナック,,2,1700,850
2023-01-08,2023-W02,ガーリックマッシュポテト,バースナック,,1,1200,1200
2023-01-08,2023-W02,フード,その他,,1,1200,1200
2023-01-08,2023-W02,外国人旅行客,お通し,,18,0,0
2023-01-08,2023-W02,ミウチアミューズ,お通し,,13,0,0
2023-01-15,2023-W03,アミューズ,お通し,,127,127000,1000
2023-01-15,2023-W03,バロンドロスチャイルドブリュット,未設定,,4,76000,19000
2023-01-15,2023-W03,クラシックカクテル1400,カクテル,,33,46200,1400
2023-01-15,2023-W03,ガージェリーエステラ,グラスワイン&ビール,,35,45500,1300
2023-01-15,2023-W03,シャトーデュアールミロン,ボトル赤,,1,35000,35000
2023-01-15,2023-W03,飲む香水,クリエーションカクテル,,20,34000,1700
2023-01-15,2023-W03,フルーツカクテル1600,フルーツカクテル,,20,31900,1592
2023-01-15,2023-W03,ソフトドリンク700,カクテル,,44,30800,700
2023-01-15,2023-W03,クラシックカクテル1300,カクテル,,23,30100,1307
2023-01-15,2023-W03,限定ボトル,ボトル白,,1,25000,25000
2023-01-15,2023-W03,サーモンのレアカツ,メイン,,10,24000,2400
2023-01-15,2023-W03,Re楊貴妃,クリエーションカクテル,,13,22100,1700
2023-01-15,2023-W03,ハイボール1300,ウイスキー,,16,20800,1300
2023-01-15,2023-W03,ドリンク,その他,,2,20300,10150
2023-01-15,2023-W03,グラスワイン赤,グラスワイン&ビール,,12,16800,1400
2023-01-15,2023-W03,クラシックカクテル1500,カクテル,,11,16500,1500
2023-01-15,2023-W03,クラシックカクテル1200,カクテル,,14,16200,1171
2023-01-15,2023-W03,その他,その他,,2,16000,8000
2023-01-15,2023-W03,柚子のジントニック,クリエーションカクテル,,11,15400,1400
2023-01-15,2023-W03,ハモンセラーノ,バースナック,,11,14520,1320
2023-01-15,2023-W03,鮮魚とビネグレットソース,アラカルト,,8,14400,1800
2023-01-15,2023-W03,グラススパークリング,グラスワイン&ビール,,16,13408,972
2023-01-15,2023-W03,モモと桜と,クリエーションカクテル,,8,12800,1600
2023-01-15,2023-W03,リマペレピノノワール2019,ボトル赤,,1,12000,12000
2023-01-15,2023-W03,黒い稲妻ファッションド,クリエーションカクテル,,7,11900,1700
2023-01-15,2023-W03,フレンチ,未設定,,7,11600,1733
2023-01-15,2023-W03,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,7,11550,1650
2023-01-15,2023-W03,牛サガリのステーキ,メイン,,4,11000,2750
2023-01-15,2023-W03,鴨のロティ,メイン,,6,10200,1700
2023-01-15,2023-W03,トリュフフレンチフライ,アラカルト,,10,9900,990
2023-01-15,2023-W03,フルーツナイト・パルフェ,デザート,,4,9720,2430
2023-01-15,2023-W03,同業ウイスキー,ウイスキー,,10,9400,933
2023-01-15,2023-W03,チーズ盛り合わせ,バースナック,,5,9350,1870
2023-01-15,2023-W03,紋甲烏賊のアヒージョ,アラカルト,,6,9240,1540
2023-01-15,2023-W03,エルダーフラワージュレップ,クリエーションカクテル,,6,9000,1500
2023-01-15,2023-W03,BFAシーザーサラダ,アラカルト,,5,8800,1760
2023-01-15,2023-W03,フルーツカクテル1700,フルーツカクテル,,5,8500,1700
2023-01-15,2023-W03,グランマルベック2017,ボトル赤,,1,8000,8000
2023-01-15,2023-W03,自家製リモンチェッロ,クリエーションカクテル,,5,7000,1400
2023-01-15,2023-W03,氷の華マティーニ,クリエーションカクテル,,5,7000,1400
2023-01-15,2023-W03,若鶏の香草パン粉焼き,メイン,,4,6960,1740
2023-01-15,2023-W03,グラスワイン白,未設定,,5,6800,1333
2023-01-15,2023-W03,珈琲と甘草ネグローニ,クリエーションカクテル,,4,6400,1600
2023-01-15,2023-W03,紅茶のアレキサンダー,未設定,,4,6000,1500
2023-01-15,2023-W03,ハイボール1200,未設定,,5,6000,1200
2023-01-15,2023-W03,シラスとからすみのペペロンチーノ,パスタ＆ライス,,3,5340,1780
2023-01-15,2023-W03,グリーンカレー,パスタ＆ライス,,3,5280,1760
2023-01-15,2023-W03,季節のフィッシュ&チップス,アラカルト,,3,5280,1760
2023-01-15,2023-W03,フルーツカクテル1500,フルーツカクテル,,4,5000,1333
2023-01-15,2023-W03,ノンアルコールカクテル1000,カクテル,,5,5000,1000
2023-01-15,2023-W03,塩キャラメルソーダ,未設定,,3,4500,1500
2023-01-15,2023-W03,スコッチ1400,未設定,,3,4300,1433
2023-01-15,2023-W03,フレーバード・ミックスナッツ,バースナック,,6,3960,660
2023-01-15,2023-W03,フルーツオードブル,デザート,,2,3800,1900
2023-01-15,2023-W03,スコッチ1800,未設定,,2,3800,1900
2023-01-15,2023-W03,本日のドルチェ,デザート,,3,3600,1200
2023-01-15,2023-W03,オリジナルウイスキー,未設定,,3,3600,1200
2023-01-15,2023-W03,ミルキーウェイ,未設定,,2,3600,1800
2023-01-15,2023-W03,ソーセージグリル&ポテト,アラカルト,,2,3360,1680
2023-01-15,2023-W03,ブランデー,カクテル,,2,3200,1600
2023-01-15,2023-W03,ショット1000,カクテル,,2,2900,1450
2023-01-15,2023-W03,ビスク風スープ,パスタ＆ライス,,2,2700,1350
2023-01-15,2023-W03,スコッチ1200,ウイスキー,,2,2600,1300
2023-01-15,2023-W03,ブランデーガナッシュ,バースナック,,2,1700,850
2023-01-15,2023-W03,フード,その他,,1,1680,1680
2023-01-15,2023-W03,ライスカルボナーラ,パスタ＆ライス,,1,1600,1600
2023-01-15,2023-W03,アイスクリーム,デザート,,2,1320,660
2023-01-15,2023-W03,ウイスキー1300,未設定,,1,1300,1300
2023-01-15,2023-W03,ガーリックマッシュポテト,バースナック,,1,1200,1200
2023-01-15,2023-W03,バケット,アラカルト,,1,300,300
2023-01-15,2023-W03,外国人旅行客,お通し,,7,0,0
2023-01-15,2023-W03,ミウチアミューズ,お通し,,17,0,0
2023-01-22,2023-W04,ハイボール1300,ウイスキー,,58,75800,1322
2023-01-22,2023-W04,アミューズ,お通し,,74,74000,1000
2023-01-22,2023-W04,フルコース,未設定,,4,48400,12100
2023-01-22,2023-W04,ドリンク,その他,,28,42000,1500
2023-01-22,2023-W04,クラシックカクテル1400,カクテル,,29,40600,1400
2023-01-22,2023-W04,ガージェリーエステラ,グラスワイン&ビール,,29,37700,1300
2023-01-22,2023-W04,柚子のジントニック,クリエーションカクテル,,13,18200,1400
2023-01-22,2023-W04,フルーツカクテル1600,フルーツカクテル,,11,17600,1600
2023-01-22,2023-W04,飲む香水,クリエーションカクテル,,10,17000,1700
2023-01-22,2023-W04,同業ウイスキー,ウイスキー,,16,16000,1000
2023-01-22,2023-W04,グランマルベック2017,ボトル赤,,2,16000,8000
2023-01-22,2023-W04,クラシックカクテル1500,カクテル,,10,15000,1500
2023-01-22,2023-W04,スコッチ1400,未設定,,10,14300,1450
2023-01-22,2023-W04,クラシックカクテル1300,カクテル,,10,13200,1325
2023-01-22,2023-W04,BFAシーザーサラダ,アラカルト,,7,12320,1760
2023-01-22,2023-W04,限定ボトル,ボトル白,,1,12000,12000
2023-01-22,2023-W04,鴨のロティ,メイン,,7,11900,1700
2023-01-22,2023-W04,チーズ盛り合わせ,バースナック,,6,11220,1870
2023-01-22,2023-W04,ライスカルボナーラ,パスタ＆ライス,,7,11200,1600
2023-01-22,2023-W04,鮮魚とビネグレットソース,アラカルト,,6,10800,1800
2023-01-22,2023-W04,グラスワイン赤,グラスワイン&ビール,,7,9800,1400
2023-01-22,2023-W04,サーモンのレアカツ,メイン,,4,9600,2400
2023-01-22,2023-W04,モモと桜と,クリエーションカクテル,,6,9600,1600
2023-01-22,2023-W04,ハモンセラーノ,バースナック,,7,9240,1320
2023-01-22,2023-W04,季節のフィッシュ&チップス,アラカルト,,5,8800,1760
2023-01-22,2023-W04,若鶏の香草パン粉焼き,メイン,,5,8700,1740
2023-01-22,2023-W04,氷の華マティーニ,クリエーションカクテル,,6,8400,1400
2023-01-22,2023-W04,アメリカン1600,未設定,,5,8000,1600
2023-01-22,2023-W04,フレンチ,未設定,,5,7500,1433
2023-01-22,2023-W04,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,4,7200,1800
2023-01-22,2023-W04,クラシックカクテル1200,カクテル,,6,7000,1160
2023-01-22,2023-W04,リマペレソーヴィニヨンブラン2019,ボトル白,,1,7000,7000
2023-01-22,2023-W04,スコッチ1800,未設定,,3,6500,2250
2023-01-22,2023-W04,ガーリックマッシュポテト,バースナック,,5,6000,1200
2023-01-22,2023-W04,塩キャラメルソーダ,未設定,,4,6000,1500
2023-01-22,2023-W04,トリュフフレンチフライ,アラカルト,,6,5940,990
2023-01-22,2023-W04,ウイスキー1300,未設定,,4,5500,1450
2023-01-22,2023-W04,ソーセージグリル&ポテト,アラカルト,,3,5040,1680
2023-01-22,2023-W04,ソフトドリンク700,カクテル,,7,4900,700
2023-01-22,2023-W04,珈琲と甘草ネグローニ,クリエーションカクテル,,3,4800,1600
2023-01-22,2023-W04,紋甲烏賊のアヒージョ,アラカルト,,3,4620,1540
2023-01-22,2023-W04,エルダーフラワージュレップ,クリエーションカクテル,,3,4500,1500
2023-01-22,2023-W04,自家製リモンチェッロ,クリエーションカクテル,,3,4200,1400
2023-01-22,2023-W04,ノンアルコールカクテル1000,カクテル,,4,4000,1000
2023-01-22,2023-W04,ハイボール1200,未設定,,3,3800,1267
2023-01-22,2023-W04,グリーンカレー,パスタ＆ライス,,2,3520,1760
2023-01-22,2023-W04,フルーツカクテル1700,フルーツカクテル,,2,3400,1700
2023-01-22,2023-W04,黒い稲妻ファッションド,クリエーションカクテル,,2,3400,1700
2023-01-22,2023-W04,フレーバード・ミックスナッツ,バースナック,,5,3300,660
2023-01-22,2023-W04,ウイスキー1200,未設定,,3,3000,1000
2023-01-22,2023-W04,ビスク風スープ,パスタ＆ライス,,2,3000,1500
2023-01-22,2023-W04,グラスワイン白,未設定,,2,2800,1400
2023-01-22,2023-W04,牛サガリのステーキ,メイン,,1,2750,2750
2023-01-22,2023-W04,フルーツカクテル1500,フルーツカクテル,,2,2600,1300
2023-01-22,2023-W04,本日のドルチェ,デザート,,2,2400,1200
2023-01-22,2023-W04,アイスクリーム,デザート,,3,1980,660
2023-01-22,2023-W04,ミルキーウェイ,未設定,,1,1800,1800
2023-01-22,2023-W04,シラスとからすみのペペロンチーノ,パスタ＆ライス,,1,1780,1780
2023-01-22,2023-W04,ブランデーガナッシュ,バースナック,,2,1700,850
2023-01-22,2023-W04,Re楊貴妃,クリエーションカクテル,,1,1700,1700
2023-01-22,2023-W04,エスプレッソ・ショコラ,未設定,,1,1600,1600
2023-01-22,2023-W04,フード,その他,,1,1600,1600
2023-01-22,2023-W04,紅茶のアレキサンダー,未設定,,1,1500,1500
2023-01-22,2023-W04,バケット,アラカルト,,1,200,200
2023-01-22,2023-W04,外国人旅行客,お通し,,8,0,0
